,static_id,model,category,persona,score
27307,mmlu-pro_10671,gemma-3-1b-it,philosophy,intermediate_teacher,1
27308,mmlu-pro_10672,gemma-3-1b-it,philosophy,intermediate_teacher,1
27309,mmlu-pro_10673,gemma-3-1b-it,philosophy,intermediate_teacher,0
27310,mmlu-pro_10674,gemma-3-1b-it,philosophy,intermediate_teacher,0
27311,mmlu-pro_10675,gemma-3-1b-it,philosophy,intermediate_teacher,0
27312,mmlu-pro_10676,gemma-3-1b-it,philosophy,intermediate_teacher,0
27313,mmlu-pro_10677,gemma-3-1b-it,philosophy,intermediate_teacher,0
27314,mmlu-pro_10678,gemma-3-1b-it,philosophy,intermediate_teacher,0
27315,mmlu-pro_10679,gemma-3-1b-it,philosophy,intermediate_teacher,0
27316,mmlu-pro_10680,gemma-3-1b-it,philosophy,intermediate_teacher,0
27317,mmlu-pro_10681,gemma-3-1b-it,philosophy,intermediate_teacher,0
27318,mmlu-pro_10682,gemma-3-1b-it,philosophy,intermediate_teacher,0
27319,mmlu-pro_10683,gemma-3-1b-it,philosophy,intermediate_teacher,0
27320,mmlu-pro_10684,gemma-3-1b-it,philosophy,intermediate_teacher,0
27321,mmlu-pro_10685,gemma-3-1b-it,philosophy,intermediate_teacher,0
27322,mmlu-pro_10686,gemma-3-1b-it,philosophy,intermediate_teacher,0
27323,mmlu-pro_10687,gemma-3-1b-it,philosophy,intermediate_teacher,0
27324,mmlu-pro_10688,gemma-3-1b-it,philosophy,intermediate_teacher,0
27325,mmlu-pro_10689,gemma-3-1b-it,philosophy,intermediate_teacher,1
27326,mmlu-pro_10690,gemma-3-1b-it,philosophy,intermediate_teacher,0
27327,mmlu-pro_10691,gemma-3-1b-it,philosophy,intermediate_teacher,0
27328,mmlu-pro_10692,gemma-3-1b-it,philosophy,intermediate_teacher,1
27329,mmlu-pro_10693,gemma-3-1b-it,philosophy,intermediate_teacher,0
27330,mmlu-pro_10694,gemma-3-1b-it,philosophy,intermediate_teacher,0
27331,mmlu-pro_10695,gemma-3-1b-it,philosophy,intermediate_teacher,0
27332,mmlu-pro_10696,gemma-3-1b-it,philosophy,intermediate_teacher,0
27333,mmlu-pro_10697,gemma-3-1b-it,philosophy,intermediate_teacher,0
27334,mmlu-pro_10698,gemma-3-1b-it,philosophy,intermediate_teacher,0
27335,mmlu-pro_10699,gemma-3-1b-it,philosophy,intermediate_teacher,0
27336,mmlu-pro_10700,gemma-3-1b-it,philosophy,intermediate_teacher,0
27337,mmlu-pro_10701,gemma-3-1b-it,philosophy,intermediate_teacher,0
27338,mmlu-pro_10702,gemma-3-1b-it,philosophy,intermediate_teacher,1
27339,mmlu-pro_10703,gemma-3-1b-it,philosophy,intermediate_teacher,1
27340,mmlu-pro_10704,gemma-3-1b-it,philosophy,intermediate_teacher,0
27341,mmlu-pro_10705,gemma-3-1b-it,philosophy,intermediate_teacher,0
27342,mmlu-pro_10706,gemma-3-1b-it,philosophy,intermediate_teacher,0
27343,mmlu-pro_10707,gemma-3-1b-it,philosophy,intermediate_teacher,0
27344,mmlu-pro_10708,gemma-3-1b-it,philosophy,intermediate_teacher,0
27345,mmlu-pro_10709,gemma-3-1b-it,philosophy,intermediate_teacher,0
27346,mmlu-pro_10710,gemma-3-1b-it,philosophy,intermediate_teacher,0
27347,mmlu-pro_10711,gemma-3-1b-it,philosophy,intermediate_teacher,0
27348,mmlu-pro_10712,gemma-3-1b-it,philosophy,intermediate_teacher,0
27349,mmlu-pro_10713,gemma-3-1b-it,philosophy,intermediate_teacher,0
27350,mmlu-pro_10714,gemma-3-1b-it,philosophy,intermediate_teacher,1
27351,mmlu-pro_10715,gemma-3-1b-it,philosophy,intermediate_teacher,1
27352,mmlu-pro_10716,gemma-3-1b-it,philosophy,intermediate_teacher,0
27353,mmlu-pro_10717,gemma-3-1b-it,philosophy,intermediate_teacher,0
27354,mmlu-pro_10718,gemma-3-1b-it,philosophy,intermediate_teacher,0
27355,mmlu-pro_10719,gemma-3-1b-it,philosophy,intermediate_teacher,1
27356,mmlu-pro_10720,gemma-3-1b-it,philosophy,intermediate_teacher,0
27357,mmlu-pro_10721,gemma-3-1b-it,philosophy,intermediate_teacher,0
27358,mmlu-pro_10722,gemma-3-1b-it,philosophy,intermediate_teacher,0
27359,mmlu-pro_10723,gemma-3-1b-it,philosophy,intermediate_teacher,0
27360,mmlu-pro_10724,gemma-3-1b-it,philosophy,intermediate_teacher,0
27361,mmlu-pro_10725,gemma-3-1b-it,philosophy,intermediate_teacher,0
27362,mmlu-pro_10726,gemma-3-1b-it,philosophy,intermediate_teacher,0
27363,mmlu-pro_10727,gemma-3-1b-it,philosophy,intermediate_teacher,0
27364,mmlu-pro_10728,gemma-3-1b-it,philosophy,intermediate_teacher,0
27365,mmlu-pro_10729,gemma-3-1b-it,philosophy,intermediate_teacher,0
27366,mmlu-pro_10730,gemma-3-1b-it,philosophy,intermediate_teacher,0
27367,mmlu-pro_10731,gemma-3-1b-it,philosophy,intermediate_teacher,1
27368,mmlu-pro_10732,gemma-3-1b-it,philosophy,intermediate_teacher,0
27369,mmlu-pro_10733,gemma-3-1b-it,philosophy,intermediate_teacher,0
27370,mmlu-pro_10734,gemma-3-1b-it,philosophy,intermediate_teacher,0
27371,mmlu-pro_10735,gemma-3-1b-it,philosophy,intermediate_teacher,0
27372,mmlu-pro_10736,gemma-3-1b-it,philosophy,intermediate_teacher,0
27373,mmlu-pro_10737,gemma-3-1b-it,philosophy,intermediate_teacher,0
27374,mmlu-pro_10738,gemma-3-1b-it,philosophy,intermediate_teacher,0
27375,mmlu-pro_10739,gemma-3-1b-it,philosophy,intermediate_teacher,1
27376,mmlu-pro_10740,gemma-3-1b-it,philosophy,intermediate_teacher,0
27377,mmlu-pro_10741,gemma-3-1b-it,philosophy,intermediate_teacher,1
27378,mmlu-pro_10742,gemma-3-1b-it,philosophy,intermediate_teacher,0
27379,mmlu-pro_10743,gemma-3-1b-it,philosophy,intermediate_teacher,0
27380,mmlu-pro_10744,gemma-3-1b-it,philosophy,intermediate_teacher,0
27381,mmlu-pro_10745,gemma-3-1b-it,philosophy,intermediate_teacher,0
27382,mmlu-pro_10746,gemma-3-1b-it,philosophy,intermediate_teacher,0
27383,mmlu-pro_10747,gemma-3-1b-it,philosophy,intermediate_teacher,0
27384,mmlu-pro_10748,gemma-3-1b-it,philosophy,intermediate_teacher,1
27385,mmlu-pro_10749,gemma-3-1b-it,philosophy,intermediate_teacher,0
27386,mmlu-pro_10750,gemma-3-1b-it,philosophy,intermediate_teacher,0
27387,mmlu-pro_10751,gemma-3-1b-it,philosophy,intermediate_teacher,0
27388,mmlu-pro_10752,gemma-3-1b-it,philosophy,intermediate_teacher,0
27389,mmlu-pro_10753,gemma-3-1b-it,philosophy,intermediate_teacher,0
27390,mmlu-pro_10754,gemma-3-1b-it,philosophy,intermediate_teacher,0
27391,mmlu-pro_10755,gemma-3-1b-it,philosophy,intermediate_teacher,0
27392,mmlu-pro_10756,gemma-3-1b-it,philosophy,intermediate_teacher,1
27393,mmlu-pro_10757,gemma-3-1b-it,philosophy,intermediate_teacher,0
27394,mmlu-pro_10758,gemma-3-1b-it,philosophy,intermediate_teacher,0
27395,mmlu-pro_10759,gemma-3-1b-it,philosophy,intermediate_teacher,0
27396,mmlu-pro_10760,gemma-3-1b-it,philosophy,intermediate_teacher,0
27397,mmlu-pro_10761,gemma-3-1b-it,philosophy,intermediate_teacher,0
27398,mmlu-pro_10762,gemma-3-1b-it,philosophy,intermediate_teacher,0
27399,mmlu-pro_10763,gemma-3-1b-it,philosophy,intermediate_teacher,0
27400,mmlu-pro_11063,gemma-3-1b-it,engineering,intermediate_teacher,0
27401,mmlu-pro_11064,gemma-3-1b-it,engineering,intermediate_teacher,0
27402,mmlu-pro_11065,gemma-3-1b-it,engineering,intermediate_teacher,0
27403,mmlu-pro_11066,gemma-3-1b-it,engineering,intermediate_teacher,0
27404,mmlu-pro_11067,gemma-3-1b-it,engineering,intermediate_teacher,0
27405,mmlu-pro_11068,gemma-3-1b-it,engineering,intermediate_teacher,0
27406,mmlu-pro_11069,gemma-3-1b-it,engineering,intermediate_teacher,0
27407,mmlu-pro_11070,gemma-3-1b-it,engineering,intermediate_teacher,0
27408,mmlu-pro_11071,gemma-3-1b-it,engineering,intermediate_teacher,0
27409,mmlu-pro_11072,gemma-3-1b-it,engineering,intermediate_teacher,0
27410,mmlu-pro_11073,gemma-3-1b-it,engineering,intermediate_teacher,0
27411,mmlu-pro_11074,gemma-3-1b-it,engineering,intermediate_teacher,0
27412,mmlu-pro_11075,gemma-3-1b-it,engineering,intermediate_teacher,0
27413,mmlu-pro_11076,gemma-3-1b-it,engineering,intermediate_teacher,0
27414,mmlu-pro_11077,gemma-3-1b-it,engineering,intermediate_teacher,1
27415,mmlu-pro_11078,gemma-3-1b-it,engineering,intermediate_teacher,0
27416,mmlu-pro_11079,gemma-3-1b-it,engineering,intermediate_teacher,0
27417,mmlu-pro_11080,gemma-3-1b-it,engineering,intermediate_teacher,0
27418,mmlu-pro_11081,gemma-3-1b-it,engineering,intermediate_teacher,1
27419,mmlu-pro_11082,gemma-3-1b-it,engineering,intermediate_teacher,0
27420,mmlu-pro_11083,gemma-3-1b-it,engineering,intermediate_teacher,0
27421,mmlu-pro_11084,gemma-3-1b-it,engineering,intermediate_teacher,1
27422,mmlu-pro_11085,gemma-3-1b-it,engineering,intermediate_teacher,0
27423,mmlu-pro_11086,gemma-3-1b-it,engineering,intermediate_teacher,0
27424,mmlu-pro_11087,gemma-3-1b-it,engineering,intermediate_teacher,0
27425,mmlu-pro_11088,gemma-3-1b-it,engineering,intermediate_teacher,0
27426,mmlu-pro_11089,gemma-3-1b-it,engineering,intermediate_teacher,0
27427,mmlu-pro_11090,gemma-3-1b-it,engineering,intermediate_teacher,0
27428,mmlu-pro_11091,gemma-3-1b-it,engineering,intermediate_teacher,0
27429,mmlu-pro_11092,gemma-3-1b-it,engineering,intermediate_teacher,0
27430,mmlu-pro_11093,gemma-3-1b-it,engineering,intermediate_teacher,0
27431,mmlu-pro_11094,gemma-3-1b-it,engineering,intermediate_teacher,0
27432,mmlu-pro_11095,gemma-3-1b-it,engineering,intermediate_teacher,0
27433,mmlu-pro_11096,gemma-3-1b-it,engineering,intermediate_teacher,0
27434,mmlu-pro_11097,gemma-3-1b-it,engineering,intermediate_teacher,0
27435,mmlu-pro_11098,gemma-3-1b-it,engineering,intermediate_teacher,0
27436,mmlu-pro_11099,gemma-3-1b-it,engineering,intermediate_teacher,0
27437,mmlu-pro_11100,gemma-3-1b-it,engineering,intermediate_teacher,0
27438,mmlu-pro_11101,gemma-3-1b-it,engineering,intermediate_teacher,0
27439,mmlu-pro_11102,gemma-3-1b-it,engineering,intermediate_teacher,0
27440,mmlu-pro_11103,gemma-3-1b-it,engineering,intermediate_teacher,0
27441,mmlu-pro_11104,gemma-3-1b-it,engineering,intermediate_teacher,0
27442,mmlu-pro_11105,gemma-3-1b-it,engineering,intermediate_teacher,0
27443,mmlu-pro_11106,gemma-3-1b-it,engineering,intermediate_teacher,0
27444,mmlu-pro_11107,gemma-3-1b-it,engineering,intermediate_teacher,1
27445,mmlu-pro_11108,gemma-3-1b-it,engineering,intermediate_teacher,0
27446,mmlu-pro_11109,gemma-3-1b-it,engineering,intermediate_teacher,0
27447,mmlu-pro_11110,gemma-3-1b-it,engineering,intermediate_teacher,0
27448,mmlu-pro_11111,gemma-3-1b-it,engineering,intermediate_teacher,1
27449,mmlu-pro_11112,gemma-3-1b-it,engineering,intermediate_teacher,0
27450,mmlu-pro_11113,gemma-3-1b-it,engineering,intermediate_teacher,0
27451,mmlu-pro_11114,gemma-3-1b-it,engineering,intermediate_teacher,0
27452,mmlu-pro_11115,gemma-3-1b-it,engineering,intermediate_teacher,0
27453,mmlu-pro_11116,gemma-3-1b-it,engineering,intermediate_teacher,0
27454,mmlu-pro_11117,gemma-3-1b-it,engineering,intermediate_teacher,0
27455,mmlu-pro_11118,gemma-3-1b-it,engineering,intermediate_teacher,1
27456,mmlu-pro_11119,gemma-3-1b-it,engineering,intermediate_teacher,0
27457,mmlu-pro_11120,gemma-3-1b-it,engineering,intermediate_teacher,0
27458,mmlu-pro_11121,gemma-3-1b-it,engineering,intermediate_teacher,0
27459,mmlu-pro_11122,gemma-3-1b-it,engineering,intermediate_teacher,0
27460,mmlu-pro_11123,gemma-3-1b-it,engineering,intermediate_teacher,0
27461,mmlu-pro_11124,gemma-3-1b-it,engineering,intermediate_teacher,1
27462,mmlu-pro_11125,gemma-3-1b-it,engineering,intermediate_teacher,0
27463,mmlu-pro_11126,gemma-3-1b-it,engineering,intermediate_teacher,0
27464,mmlu-pro_11127,gemma-3-1b-it,engineering,intermediate_teacher,0
27465,mmlu-pro_11128,gemma-3-1b-it,engineering,intermediate_teacher,0
27466,mmlu-pro_11129,gemma-3-1b-it,engineering,intermediate_teacher,0
27467,mmlu-pro_11130,gemma-3-1b-it,engineering,intermediate_teacher,0
27468,mmlu-pro_11131,gemma-3-1b-it,engineering,intermediate_teacher,1
27469,mmlu-pro_11132,gemma-3-1b-it,engineering,intermediate_teacher,1
27470,mmlu-pro_11133,gemma-3-1b-it,engineering,intermediate_teacher,0
27471,mmlu-pro_11134,gemma-3-1b-it,engineering,intermediate_teacher,0
27472,mmlu-pro_11135,gemma-3-1b-it,engineering,intermediate_teacher,0
27473,mmlu-pro_11136,gemma-3-1b-it,engineering,intermediate_teacher,0
27474,mmlu-pro_11137,gemma-3-1b-it,engineering,intermediate_teacher,0
27475,mmlu-pro_11138,gemma-3-1b-it,engineering,intermediate_teacher,0
27476,mmlu-pro_11139,gemma-3-1b-it,engineering,intermediate_teacher,0
27477,mmlu-pro_11140,gemma-3-1b-it,engineering,intermediate_teacher,0
27478,mmlu-pro_11141,gemma-3-1b-it,engineering,intermediate_teacher,0
27479,mmlu-pro_11142,gemma-3-1b-it,engineering,intermediate_teacher,0
27480,mmlu-pro_11143,gemma-3-1b-it,engineering,intermediate_teacher,0
27481,mmlu-pro_11144,gemma-3-1b-it,engineering,intermediate_teacher,0
27482,mmlu-pro_11145,gemma-3-1b-it,engineering,intermediate_teacher,0
27483,mmlu-pro_11146,gemma-3-1b-it,engineering,intermediate_teacher,0
27484,mmlu-pro_11147,gemma-3-1b-it,engineering,intermediate_teacher,0
27485,mmlu-pro_11148,gemma-3-1b-it,engineering,intermediate_teacher,0
27486,mmlu-pro_11149,gemma-3-1b-it,engineering,intermediate_teacher,0
27487,mmlu-pro_11150,gemma-3-1b-it,engineering,intermediate_teacher,0
27488,mmlu-pro_11151,gemma-3-1b-it,engineering,intermediate_teacher,0
27489,mmlu-pro_11152,gemma-3-1b-it,engineering,intermediate_teacher,0
27490,mmlu-pro_11153,gemma-3-1b-it,engineering,intermediate_teacher,0
27491,mmlu-pro_11154,gemma-3-1b-it,engineering,intermediate_teacher,0
27492,mmlu-pro_11155,gemma-3-1b-it,engineering,intermediate_teacher,1
27493,mmlu-pro_11156,gemma-3-1b-it,engineering,intermediate_teacher,0
27494,mmlu-pro_11157,gemma-3-1b-it,engineering,intermediate_teacher,0
27495,mmlu-pro_11158,gemma-3-1b-it,engineering,intermediate_teacher,1
27496,mmlu-pro_11159,gemma-3-1b-it,engineering,intermediate_teacher,0
27497,mmlu-pro_11160,gemma-3-1b-it,engineering,intermediate_teacher,1
27498,mmlu-pro_11161,gemma-3-1b-it,engineering,intermediate_teacher,0
27499,mmlu-pro_11162,gemma-3-1b-it,engineering,intermediate_teacher,0
27500,mmlu-pro_11163,gemma-3-1b-it,engineering,intermediate_teacher,0
27501,mmlu-pro_11164,gemma-3-1b-it,engineering,intermediate_teacher,0
27502,mmlu-pro_11165,gemma-3-1b-it,engineering,intermediate_teacher,0
27503,mmlu-pro_11166,gemma-3-1b-it,engineering,intermediate_teacher,0
27504,mmlu-pro_11167,gemma-3-1b-it,engineering,intermediate_teacher,0
27505,mmlu-pro_11168,gemma-3-1b-it,engineering,intermediate_teacher,0
27506,mmlu-pro_11169,gemma-3-1b-it,engineering,intermediate_teacher,0
27507,mmlu-pro_11170,gemma-3-1b-it,engineering,intermediate_teacher,0
27508,mmlu-pro_11171,gemma-3-1b-it,engineering,intermediate_teacher,0
27509,mmlu-pro_11172,gemma-3-1b-it,engineering,intermediate_teacher,1
27510,mmlu-pro_11173,gemma-3-1b-it,engineering,intermediate_teacher,0
27511,mmlu-pro_11174,gemma-3-1b-it,engineering,intermediate_teacher,0
27512,mmlu-pro_11175,gemma-3-1b-it,engineering,intermediate_teacher,0
27513,mmlu-pro_11176,gemma-3-1b-it,engineering,intermediate_teacher,0
27514,mmlu-pro_11177,gemma-3-1b-it,engineering,intermediate_teacher,0
27515,mmlu-pro_11178,gemma-3-1b-it,engineering,intermediate_teacher,0
27516,mmlu-pro_11179,gemma-3-1b-it,engineering,intermediate_teacher,0
27517,mmlu-pro_11180,gemma-3-1b-it,engineering,intermediate_teacher,0
27518,mmlu-pro_11181,gemma-3-1b-it,engineering,intermediate_teacher,0
27519,mmlu-pro_11182,gemma-3-1b-it,engineering,intermediate_teacher,0
27520,mmlu-pro_11183,gemma-3-1b-it,engineering,intermediate_teacher,0
27521,mmlu-pro_11184,gemma-3-1b-it,engineering,intermediate_teacher,0
27522,mmlu-pro_11185,gemma-3-1b-it,engineering,intermediate_teacher,0
27523,mmlu-pro_11186,gemma-3-1b-it,engineering,intermediate_teacher,0
27524,mmlu-pro_11187,gemma-3-1b-it,engineering,intermediate_teacher,0
27525,mmlu-pro_11188,gemma-3-1b-it,engineering,intermediate_teacher,0
27526,mmlu-pro_11189,gemma-3-1b-it,engineering,intermediate_teacher,0
27527,mmlu-pro_11190,gemma-3-1b-it,engineering,intermediate_teacher,0
27528,mmlu-pro_11191,gemma-3-1b-it,engineering,intermediate_teacher,0
27529,mmlu-pro_11192,gemma-3-1b-it,engineering,intermediate_teacher,0
27530,mmlu-pro_11193,gemma-3-1b-it,engineering,intermediate_teacher,0
27531,mmlu-pro_11194,gemma-3-1b-it,engineering,intermediate_teacher,0
27532,mmlu-pro_11195,gemma-3-1b-it,engineering,intermediate_teacher,0
27533,mmlu-pro_11196,gemma-3-1b-it,engineering,intermediate_teacher,0
27534,mmlu-pro_11197,gemma-3-1b-it,engineering,intermediate_teacher,0
27535,mmlu-pro_11198,gemma-3-1b-it,engineering,intermediate_teacher,0
27536,mmlu-pro_11199,gemma-3-1b-it,engineering,intermediate_teacher,0
27537,mmlu-pro_11200,gemma-3-1b-it,engineering,intermediate_teacher,0
27538,mmlu-pro_11201,gemma-3-1b-it,engineering,intermediate_teacher,0
27539,mmlu-pro_11202,gemma-3-1b-it,engineering,intermediate_teacher,0
27540,mmlu-pro_11203,gemma-3-1b-it,engineering,intermediate_teacher,0
27541,mmlu-pro_11204,gemma-3-1b-it,engineering,intermediate_teacher,0
27542,mmlu-pro_11205,gemma-3-1b-it,engineering,intermediate_teacher,0
27543,mmlu-pro_11206,gemma-3-1b-it,engineering,intermediate_teacher,0
27544,mmlu-pro_11207,gemma-3-1b-it,engineering,intermediate_teacher,0
27545,mmlu-pro_11208,gemma-3-1b-it,engineering,intermediate_teacher,0
27546,mmlu-pro_11209,gemma-3-1b-it,engineering,intermediate_teacher,0
27547,mmlu-pro_11210,gemma-3-1b-it,engineering,intermediate_teacher,0
27548,mmlu-pro_11211,gemma-3-1b-it,engineering,intermediate_teacher,0
27549,mmlu-pro_11212,gemma-3-1b-it,engineering,intermediate_teacher,0
27550,mmlu-pro_11213,gemma-3-1b-it,engineering,intermediate_teacher,0
27551,mmlu-pro_11214,gemma-3-1b-it,engineering,intermediate_teacher,1
27552,mmlu-pro_11215,gemma-3-1b-it,engineering,intermediate_teacher,0
27553,mmlu-pro_11216,gemma-3-1b-it,engineering,intermediate_teacher,0
27554,mmlu-pro_11217,gemma-3-1b-it,engineering,intermediate_teacher,0
27555,mmlu-pro_11218,gemma-3-1b-it,engineering,intermediate_teacher,0
27556,mmlu-pro_11219,gemma-3-1b-it,engineering,intermediate_teacher,1
27557,mmlu-pro_11220,gemma-3-1b-it,engineering,intermediate_teacher,0
27558,mmlu-pro_11221,gemma-3-1b-it,engineering,intermediate_teacher,0
27559,mmlu-pro_11222,gemma-3-1b-it,engineering,intermediate_teacher,1
27560,mmlu-pro_11223,gemma-3-1b-it,engineering,intermediate_teacher,1
27561,mmlu-pro_11224,gemma-3-1b-it,engineering,intermediate_teacher,0
27562,mmlu-pro_11225,gemma-3-1b-it,engineering,intermediate_teacher,0
27563,mmlu-pro_11226,gemma-3-1b-it,engineering,intermediate_teacher,0
27564,mmlu-pro_11227,gemma-3-1b-it,engineering,intermediate_teacher,1
27565,mmlu-pro_11228,gemma-3-1b-it,engineering,intermediate_teacher,0
27566,mmlu-pro_11229,gemma-3-1b-it,engineering,intermediate_teacher,0
27567,mmlu-pro_11230,gemma-3-1b-it,engineering,intermediate_teacher,0
27568,mmlu-pro_11231,gemma-3-1b-it,engineering,intermediate_teacher,1
27569,mmlu-pro_11232,gemma-3-1b-it,engineering,intermediate_teacher,0
27570,mmlu-pro_11233,gemma-3-1b-it,engineering,intermediate_teacher,0
27571,mmlu-pro_11234,gemma-3-1b-it,engineering,intermediate_teacher,0
27572,mmlu-pro_11235,gemma-3-1b-it,engineering,intermediate_teacher,0
27573,mmlu-pro_11236,gemma-3-1b-it,engineering,intermediate_teacher,0
27574,mmlu-pro_11237,gemma-3-1b-it,engineering,intermediate_teacher,0
27575,mmlu-pro_11238,gemma-3-1b-it,engineering,intermediate_teacher,0
27576,mmlu-pro_11239,gemma-3-1b-it,engineering,intermediate_teacher,0
27577,mmlu-pro_11240,gemma-3-1b-it,engineering,intermediate_teacher,0
27578,mmlu-pro_11241,gemma-3-1b-it,engineering,intermediate_teacher,0
27579,mmlu-pro_11242,gemma-3-1b-it,engineering,intermediate_teacher,0
27580,mmlu-pro_11243,gemma-3-1b-it,engineering,intermediate_teacher,0
27581,mmlu-pro_11244,gemma-3-1b-it,engineering,intermediate_teacher,0
27582,mmlu-pro_11245,gemma-3-1b-it,engineering,intermediate_teacher,1
27583,mmlu-pro_11246,gemma-3-1b-it,engineering,intermediate_teacher,0
27584,mmlu-pro_11247,gemma-3-1b-it,engineering,intermediate_teacher,0
27585,mmlu-pro_11248,gemma-3-1b-it,engineering,intermediate_teacher,0
27586,mmlu-pro_11249,gemma-3-1b-it,engineering,intermediate_teacher,0
27587,mmlu-pro_11250,gemma-3-1b-it,engineering,intermediate_teacher,0
27588,mmlu-pro_11251,gemma-3-1b-it,engineering,intermediate_teacher,0
27589,mmlu-pro_11252,gemma-3-1b-it,engineering,intermediate_teacher,1
27590,mmlu-pro_11253,gemma-3-1b-it,engineering,intermediate_teacher,1
27591,mmlu-pro_11254,gemma-3-1b-it,engineering,intermediate_teacher,0
27592,mmlu-pro_11255,gemma-3-1b-it,engineering,intermediate_teacher,0
27593,mmlu-pro_11256,gemma-3-1b-it,engineering,intermediate_teacher,0
27594,mmlu-pro_11257,gemma-3-1b-it,engineering,intermediate_teacher,1
27595,mmlu-pro_11258,gemma-3-1b-it,engineering,intermediate_teacher,1
27596,mmlu-pro_11259,gemma-3-1b-it,engineering,intermediate_teacher,1
27597,mmlu-pro_11260,gemma-3-1b-it,engineering,intermediate_teacher,0
27598,mmlu-pro_11261,gemma-3-1b-it,engineering,intermediate_teacher,0
27599,mmlu-pro_11262,gemma-3-1b-it,engineering,intermediate_teacher,1
27600,mmlu-pro_3405,gemma-3-1b-it,chemistry,expert_teacher,0
27601,mmlu-pro_3406,gemma-3-1b-it,chemistry,expert_teacher,0
27602,mmlu-pro_3407,gemma-3-1b-it,chemistry,expert_teacher,0
27603,mmlu-pro_3408,gemma-3-1b-it,chemistry,expert_teacher,0
27604,mmlu-pro_3409,gemma-3-1b-it,chemistry,expert_teacher,0
27605,mmlu-pro_3410,gemma-3-1b-it,chemistry,expert_teacher,0
27606,mmlu-pro_3411,gemma-3-1b-it,chemistry,expert_teacher,1
27607,mmlu-pro_3412,gemma-3-1b-it,chemistry,expert_teacher,0
27608,mmlu-pro_3413,gemma-3-1b-it,chemistry,expert_teacher,0
27609,mmlu-pro_3414,gemma-3-1b-it,chemistry,expert_teacher,0
27610,mmlu-pro_3415,gemma-3-1b-it,chemistry,expert_teacher,0
27611,mmlu-pro_3416,gemma-3-1b-it,chemistry,expert_teacher,0
27612,mmlu-pro_3417,gemma-3-1b-it,chemistry,expert_teacher,0
27613,mmlu-pro_3418,gemma-3-1b-it,chemistry,expert_teacher,0
27614,mmlu-pro_3419,gemma-3-1b-it,chemistry,expert_teacher,0
27615,mmlu-pro_3420,gemma-3-1b-it,chemistry,expert_teacher,0
27616,mmlu-pro_3421,gemma-3-1b-it,chemistry,expert_teacher,0
27617,mmlu-pro_3422,gemma-3-1b-it,chemistry,expert_teacher,0
27618,mmlu-pro_3423,gemma-3-1b-it,chemistry,expert_teacher,0
27619,mmlu-pro_3424,gemma-3-1b-it,chemistry,expert_teacher,0
27620,mmlu-pro_3425,gemma-3-1b-it,chemistry,expert_teacher,1
27621,mmlu-pro_3426,gemma-3-1b-it,chemistry,expert_teacher,0
