,static_id,model,persona,score
12875,alpaca_238,gpt-4-1-nano,static_medium,0
12876,alpaca_0,gpt-4-1-nano,static_medium,0
12877,alpaca_796,gpt-4-1-nano,static_medium,0
12878,alpaca_797,gpt-4-1-nano,static_medium,0
12879,alpaca_705,gpt-4-1-nano,static_medium,2
12880,alpaca_467,gpt-4-1-nano,static_medium,0
12881,alpaca_278,gpt-4-1-nano,static_medium,0
12882,alpaca_628,gpt-4-1-nano,static_medium,0
12883,alpaca_116,gpt-4-1-nano,static_medium,0
12884,alpaca_228,gpt-4-1-nano,static_medium,0
12885,alpaca_569,gpt-4-1-nano,static_medium,0
12887,alpaca_436,gpt-4-1-nano,static_medium,0
12888,alpaca_274,gpt-4-1-nano,static_medium,0
12889,alpaca_318,gpt-4-1-nano,static_medium,0
12890,alpaca_554,gpt-4-1-nano,static_medium,0
12891,alpaca_144,gpt-4-1-nano,static_medium,0
12892,alpaca_580,gpt-4-1-nano,static_medium,0
12893,alpaca_581,gpt-4-1-nano,static_medium,0
12894,alpaca_731,gpt-4-1-nano,static_medium,0
12895,alpaca_588,gpt-4-1-nano,static_medium,0
12896,alpaca_369,gpt-4-1-nano,static_medium,0
12897,alpaca_268,gpt-4-1-nano,static_medium,0
12898,alpaca_570,gpt-4-1-nano,static_medium,0
12899,alpaca_307,gpt-4-1-nano,static_medium,2
12900,alpaca_310,gpt-4-1-nano,static_medium,0
12901,alpaca_453,gpt-4-1-nano,static_medium,0
12902,alpaca_46,gpt-4-1-nano,static_medium,0
12903,alpaca_349,gpt-4-1-nano,static_medium,0
12904,alpaca_371,gpt-4-1-nano,static_medium,0
12905,alpaca_526,gpt-4-1-nano,static_medium,0
12906,alpaca_261,gpt-4-1-nano,static_medium,0
12907,alpaca_195,gpt-4-1-nano,static_medium,2
12908,alpaca_804,gpt-4-1-nano,static_medium,0
12909,alpaca_677,gpt-4-1-nano,static_medium,0
12910,alpaca_107,gpt-4-1-nano,static_medium,0
12911,alpaca_59,gpt-4-1-nano,static_medium,0
12912,alpaca_602,gpt-4-1-nano,static_medium,0
12913,alpaca_648,gpt-4-1-nano,static_medium,0
12914,alpaca_100,gpt-4-1-nano,static_medium,0
12915,alpaca_479,gpt-4-1-nano,static_medium,0
12916,alpaca_723,gpt-4-1-nano,static_medium,0
12917,alpaca_586,gpt-4-1-nano,static_medium,0
12918,alpaca_456,gpt-4-1-nano,static_medium,0
12919,alpaca_179,gpt-4-1-nano,static_medium,0
12920,alpaca_304,gpt-4-1-nano,static_medium,0
12921,alpaca_431,gpt-4-1-nano,static_medium,1
12922,alpaca_478,gpt-4-1-nano,static_medium,0
12923,alpaca_775,gpt-4-1-nano,static_medium,0
12924,alpaca_149,gpt-4-1-nano,static_medium,2
12925,alpaca_124,gpt-4-1-nano,static_medium,0
12926,alpaca_644,gpt-4-1-nano,static_medium,0
12927,alpaca_729,gpt-4-1-nano,static_medium,0
12928,alpaca_185,gpt-4-1-nano,static_medium,0
12929,alpaca_544,gpt-4-1-nano,static_medium,0
12930,alpaca_50,gpt-4-1-nano,static_medium,0
12931,alpaca_487,gpt-4-1-nano,static_medium,0
12932,alpaca_794,gpt-4-1-nano,static_medium,0
12933,alpaca_767,gpt-4-1-nano,static_medium,0
12934,alpaca_321,gpt-4-1-nano,static_medium,0
12935,alpaca_353,gpt-4-1-nano,static_medium,0
12936,alpaca_744,gpt-4-1-nano,static_medium,0
12937,alpaca_142,gpt-4-1-nano,static_medium,2
12938,alpaca_370,gpt-4-1-nano,static_medium,1
12939,alpaca_141,gpt-4-1-nano,static_medium,0
12940,alpaca_399,gpt-4-1-nano,static_medium,0
12941,alpaca_263,gpt-4-1-nano,static_medium,2
12942,alpaca_320,gpt-4-1-nano,static_medium,0
12943,alpaca_19,gpt-4-1-nano,static_medium,0
12944,alpaca_172,gpt-4-1-nano,static_medium,0
12946,alpaca_312,gpt-4-1-nano,static_medium,0
12947,alpaca_390,gpt-4-1-nano,static_medium,0
12948,alpaca_750,gpt-4-1-nano,static_medium,0
12949,alpaca_12,gpt-4-1-nano,static_medium,0
12950,alpaca_407,gpt-4-1-nano,static_medium,0
12951,alpaca_408,gpt-4-1-nano,static_medium,0
12952,alpaca_305,gpt-4-1-nano,static_medium,0
12953,alpaca_354,gpt-4-1-nano,static_medium,0
12954,alpaca_25,gpt-4-1-nano,static_medium,0
12955,alpaca_751,gpt-4-1-nano,static_medium,0
12956,alpaca_169,gpt-4-1-nano,static_medium,0
12957,alpaca_38,gpt-4-1-nano,static_medium,0
12958,alpaca_175,gpt-4-1-nano,static_medium,0
12959,alpaca_245,gpt-4-1-nano,static_medium,2
12960,alpaca_298,gpt-4-1-nano,static_medium,0
12961,alpaca_673,gpt-4-1-nano,static_medium,2
12962,alpaca_416,gpt-4-1-nano,static_medium,0
12963,alpaca_551,gpt-4-1-nano,static_medium,0
12964,alpaca_272,gpt-4-1-nano,static_medium,2
12965,alpaca_615,gpt-4-1-nano,static_medium,0
12966,alpaca_154,gpt-4-1-nano,static_medium,0
12967,alpaca_126,gpt-4-1-nano,static_medium,0
12968,alpaca_449,gpt-4-1-nano,static_medium,0
12969,alpaca_668,gpt-4-1-nano,static_medium,0
12970,alpaca_341,gpt-4-1-nano,static_medium,0
12971,alpaca_430,gpt-4-1-nano,static_medium,0
12972,alpaca_287,gpt-4-1-nano,static_medium,0
12973,alpaca_113,gpt-4-1-nano,static_medium,0
12974,alpaca_501,gpt-4-1-nano,static_medium,0
12976,alpaca_359,gpt-4-1-nano,static_medium,0
12977,alpaca_664,gpt-4-1-nano,static_medium,2
12978,alpaca_57,gpt-4-1-nano,static_medium,0
12979,alpaca_704,gpt-4-1-nano,static_medium,0
12980,alpaca_222,gpt-4-1-nano,static_medium,0
12981,alpaca_280,gpt-4-1-nano,static_medium,0
12982,alpaca_17,gpt-4-1-nano,static_medium,0
12983,alpaca_127,gpt-4-1-nano,static_medium,0
12984,alpaca_322,gpt-4-1-nano,static_medium,0
12985,alpaca_255,gpt-4-1-nano,static_medium,0
12986,alpaca_541,gpt-4-1-nano,static_medium,0
12987,alpaca_470,gpt-4-1-nano,static_medium,0
12988,alpaca_601,gpt-4-1-nano,static_medium,0
12989,alpaca_468,gpt-4-1-nano,static_medium,2
12990,alpaca_773,gpt-4-1-nano,static_medium,0
12991,alpaca_190,gpt-4-1-nano,static_medium,0
12992,alpaca_115,gpt-4-1-nano,static_medium,0
12993,alpaca_519,gpt-4-1-nano,static_medium,0
12994,alpaca_714,gpt-4-1-nano,static_medium,0
12995,alpaca_643,gpt-4-1-nano,static_medium,0
12996,alpaca_94,gpt-4-1-nano,static_medium,0
12997,alpaca_180,gpt-4-1-nano,static_medium,0
12998,alpaca_301,gpt-4-1-nano,static_medium,0
12999,alpaca_620,gpt-4-1-nano,static_medium,2
13000,alpaca_192,gpt-4-1-nano,static_long,0
13001,alpaca_718,gpt-4-1-nano,static_long,2
13002,alpaca_168,gpt-4-1-nano,static_long,2
13003,alpaca_522,gpt-4-1-nano,static_long,0
13004,alpaca_536,gpt-4-1-nano,static_long,0
13005,alpaca_791,gpt-4-1-nano,static_long,0
13006,alpaca_765,gpt-4-1-nano,static_long,2
13007,alpaca_328,gpt-4-1-nano,static_long,0
13009,alpaca_788,gpt-4-1-nano,static_long,0
13010,alpaca_66,gpt-4-1-nano,static_long,0
13011,alpaca_640,gpt-4-1-nano,static_long,2
13012,alpaca_235,gpt-4-1-nano,static_long,2
13013,alpaca_801,gpt-4-1-nano,static_long,0
13014,alpaca_323,gpt-4-1-nano,static_long,0
13015,alpaca_424,gpt-4-1-nano,static_long,2
13016,alpaca_446,gpt-4-1-nano,static_long,2
13017,alpaca_109,gpt-4-1-nano,static_long,0
13018,alpaca_292,gpt-4-1-nano,static_long,0
13019,alpaca_529,gpt-4-1-nano,static_long,0
13020,alpaca_139,gpt-4-1-nano,static_long,0
13021,alpaca_67,gpt-4-1-nano,static_long,0
13022,alpaca_368,gpt-4-1-nano,static_long,0
13023,alpaca_606,gpt-4-1-nano,static_long,0
13024,alpaca_39,gpt-4-1-nano,static_long,2
13025,alpaca_30,gpt-4-1-nano,static_long,0
13026,alpaca_381,gpt-4-1-nano,static_long,0
13027,alpaca_559,gpt-4-1-nano,static_long,0
13028,alpaca_208,gpt-4-1-nano,static_long,0
13029,alpaca_78,gpt-4-1-nano,static_long,0
13030,alpaca_728,gpt-4-1-nano,static_long,0
13031,alpaca_440,gpt-4-1-nano,static_long,2
13032,alpaca_174,gpt-4-1-nano,static_long,0
13033,alpaca_332,gpt-4-1-nano,static_long,1
13034,alpaca_719,gpt-4-1-nano,static_long,2
13035,alpaca_23,gpt-4-1-nano,static_long,0
13036,alpaca_598,gpt-4-1-nano,static_long,2
13037,alpaca_394,gpt-4-1-nano,static_long,0
13038,alpaca_63,gpt-4-1-nano,static_long,0
13039,alpaca_335,gpt-4-1-nano,static_long,0
13040,alpaca_65,gpt-4-1-nano,static_long,0
13041,alpaca_660,gpt-4-1-nano,static_long,2
13042,alpaca_655,gpt-4-1-nano,static_long,2
13043,alpaca_137,gpt-4-1-nano,static_long,0
13044,alpaca_597,gpt-4-1-nano,static_long,0
13045,alpaca_210,gpt-4-1-nano,static_long,2
13046,alpaca_528,gpt-4-1-nano,static_long,2
13047,alpaca_388,gpt-4-1-nano,static_long,0
13048,alpaca_395,gpt-4-1-nano,static_long,0
13049,alpaca_568,gpt-4-1-nano,static_long,0
13050,alpaca_512,gpt-4-1-nano,static_long,0
13051,alpaca_451,gpt-4-1-nano,static_long,0
13052,alpaca_199,gpt-4-1-nano,static_long,1
13053,alpaca_671,gpt-4-1-nano,static_long,2
13054,alpaca_300,gpt-4-1-nano,static_long,0
13055,alpaca_760,gpt-4-1-nano,static_long,0
13056,alpaca_599,gpt-4-1-nano,static_long,0
13057,alpaca_86,gpt-4-1-nano,static_long,0
13058,alpaca_706,gpt-4-1-nano,static_long,0
13059,alpaca_548,gpt-4-1-nano,static_long,0
13060,alpaca_725,gpt-4-1-nano,static_long,0
13061,alpaca_603,gpt-4-1-nano,static_long,0
13062,alpaca_120,gpt-4-1-nano,static_long,0
13063,alpaca_231,gpt-4-1-nano,static_long,0
13064,alpaca_672,gpt-4-1-nano,static_long,0
13065,alpaca_227,gpt-4-1-nano,static_long,0
13066,alpaca_707,gpt-4-1-nano,static_long,0
13067,alpaca_49,gpt-4-1-nano,static_long,0
13068,alpaca_96,gpt-4-1-nano,static_long,0
13069,alpaca_155,gpt-4-1-nano,static_long,2
13070,alpaca_375,gpt-4-1-nano,static_long,0
13071,alpaca_712,gpt-4-1-nano,static_long,0
13072,alpaca_196,gpt-4-1-nano,static_long,0
13073,alpaca_800,gpt-4-1-nano,static_long,0
13074,alpaca_33,gpt-4-1-nano,static_long,0
13075,alpaca_31,gpt-4-1-nano,static_long,2
13076,alpaca_596,gpt-4-1-nano,static_long,0
13077,alpaca_753,gpt-4-1-nano,static_long,0
13078,alpaca_327,gpt-4-1-nano,static_long,0
13079,alpaca_759,gpt-4-1-nano,static_long,0
13080,alpaca_209,gpt-4-1-nano,static_long,0
13081,alpaca_623,gpt-4-1-nano,static_long,0
13082,alpaca_585,gpt-4-1-nano,static_long,2
13083,alpaca_72,gpt-4-1-nano,static_long,0
13084,alpaca_77,gpt-4-1-nano,static_long,0
13085,alpaca_281,gpt-4-1-nano,static_long,0
13086,alpaca_513,gpt-4-1-nano,static_long,0
13087,alpaca_367,gpt-4-1-nano,static_long,0
13088,alpaca_250,gpt-4-1-nano,static_long,0
13089,alpaca_485,gpt-4-1-nano,static_long,0
13090,alpaca_417,gpt-4-1-nano,static_long,0
13091,alpaca_351,gpt-4-1-nano,static_long,0
13092,alpaca_552,gpt-4-1-nano,static_long,2
13093,alpaca_329,gpt-4-1-nano,static_long,0
13094,alpaca_547,gpt-4-1-nano,static_long,0
13095,alpaca_483,gpt-4-1-nano,static_long,0
13096,alpaca_785,gpt-4-1-nano,static_long,0
13097,alpaca_259,gpt-4-1-nano,static_long,0
13098,alpaca_611,gpt-4-1-nano,static_long,2
13099,alpaca_211,gpt-4-1-nano,static_long,0
13100,alpaca_506,gpt-4-1-nano,static_long,0
13101,alpaca_54,gpt-4-1-nano,static_long,0
13102,alpaca_755,gpt-4-1-nano,static_long,0
13103,alpaca_393,gpt-4-1-nano,static_long,0
13104,alpaca_634,gpt-4-1-nano,static_long,0
13105,alpaca_462,gpt-4-1-nano,static_long,2
13106,alpaca_97,gpt-4-1-nano,static_long,0
13107,alpaca_425,gpt-4-1-nano,static_long,0
13108,alpaca_76,gpt-4-1-nano,static_long,0
13109,alpaca_494,gpt-4-1-nano,static_long,0
13110,alpaca_481,gpt-4-1-nano,static_long,2
13111,alpaca_784,gpt-4-1-nano,static_long,0
13112,alpaca_212,gpt-4-1-nano,static_long,0
13113,alpaca_396,gpt-4-1-nano,static_long,0
13114,alpaca_741,gpt-4-1-nano,static_long,0
13115,alpaca_742,gpt-4-1-nano,static_long,0
13116,alpaca_84,gpt-4-1-nano,static_long,0
13117,alpaca_10,gpt-4-1-nano,static_long,0
13118,alpaca_382,gpt-4-1-nano,static_long,0
13119,alpaca_110,gpt-4-1-nano,static_long,0
13120,alpaca_534,gpt-4-1-nano,static_long,2
13121,alpaca_482,gpt-4-1-nano,static_long,0
13122,alpaca_213,gpt-4-1-nano,static_long,0
13123,alpaca_795,gpt-4-1-nano,static_long,0
13124,alpaca_733,gpt-4-1-nano,static_long,0
13125,alpaca_447,gpt-4-1-nano,static_long,0
13126,alpaca_118,gpt-4-1-nano,static_long,0
13127,alpaca_667,gpt-4-1-nano,static_long,0
13128,alpaca_518,gpt-4-1-nano,static_long,0
13129,alpaca_29,gpt-4-1-nano,static_long,0
13130,alpaca_334,gpt-4-1-nano,static_long,0
13131,alpaca_756,gpt-4-1-nano,static_long,0
13132,alpaca_726,gpt-4-1-nano,static_long,0
13133,alpaca_669,gpt-4-1-nano,static_long,2
13134,alpaca_81,gpt-4-1-nano,static_long,0
13135,alpaca_792,gpt-4-1-nano,static_long,2
13136,alpaca_420,gpt-4-1-nano,static_long,0
13137,alpaca_740,gpt-4-1-nano,static_long,0
13138,alpaca_691,gpt-4-1-nano,static_long,0
13139,alpaca_316,gpt-4-1-nano,static_long,0
13140,alpaca_649,gpt-4-1-nano,static_long,0
13141,alpaca_411,gpt-4-1-nano,static_long,2
13142,alpaca_215,gpt-4-1-nano,static_long,0
13143,alpaca_198,gpt-4-1-nano,static_long,0
13144,alpaca_363,gpt-4-1-nano,static_long,0
13145,alpaca_338,gpt-4-1-nano,static_long,0
13146,alpaca_7,gpt-4-1-nano,static_long,0
13147,alpaca_710,gpt-4-1-nano,static_long,0
13148,alpaca_101,gpt-4-1-nano,static_long,0
13149,alpaca_326,gpt-4-1-nano,static_long,0
13150,alpaca_239,gpt-4-1-nano,static_long,0
13151,alpaca_309,gpt-4-1-nano,static_long,0
13152,alpaca_254,gpt-4-1-nano,static_long,0
13153,alpaca_2,gpt-4-1-nano,static_long,0
13154,alpaca_626,gpt-4-1-nano,static_long,2
13155,alpaca_578,gpt-4-1-nano,static_long,0
13156,alpaca_659,gpt-4-1-nano,static_long,0
13157,alpaca_356,gpt-4-1-nano,static_long,0
13158,alpaca_525,gpt-4-1-nano,static_long,2
13159,alpaca_749,gpt-4-1-nano,static_long,0
13160,alpaca_517,gpt-4-1-nano,static_long,0
13161,alpaca_344,gpt-4-1-nano,static_long,0
13162,alpaca_350,gpt-4-1-nano,static_long,2
13163,alpaca_443,gpt-4-1-nano,static_long,0
13164,alpaca_331,gpt-4-1-nano,static_long,0
13165,alpaca_290,gpt-4-1-nano,static_long,0
13166,alpaca_404,gpt-4-1-nano,static_long,2
13167,alpaca_79,gpt-4-1-nano,static_long,0
13168,alpaca_148,gpt-4-1-nano,static_long,0
13169,alpaca_352,gpt-4-1-nano,static_long,2
13170,alpaca_557,gpt-4-1-nano,static_long,0
13171,alpaca_477,gpt-4-1-nano,static_long,2
13172,alpaca_342,gpt-4-1-nano,static_long,0
13173,alpaca_311,gpt-4-1-nano,static_long,0
13174,alpaca_782,gpt-4-1-nano,static_long,0
13175,alpaca_133,gpt-4-1-nano,static_long,2
13176,alpaca_383,gpt-4-1-nano,static_long,0
13177,alpaca_362,gpt-4-1-nano,static_long,0
13178,alpaca_486,gpt-4-1-nano,static_long,0
13179,alpaca_55,gpt-4-1-nano,static_long,0
13180,alpaca_429,gpt-4-1-nano,static_long,0
13181,alpaca_610,gpt-4-1-nano,static_long,0
13182,alpaca_735,gpt-4-1-nano,static_long,0
13183,alpaca_558,gpt-4-1-nano,static_long,0
13184,alpaca_636,gpt-4-1-nano,static_long,0
13185,alpaca_589,gpt-4-1-nano,static_long,0
13186,alpaca_572,gpt-4-1-nano,static_long,0
13187,alpaca_380,gpt-4-1-nano,static_long,0
13188,alpaca_60,gpt-4-1-nano,static_long,0
13189,alpaca_579,gpt-4-1-nano,static_long,0
13190,alpaca_694,gpt-4-1-nano,static_long,2
13191,alpaca_296,gpt-4-1-nano,static_long,0
13192,alpaca_605,gpt-4-1-nano,static_long,0
13193,alpaca_444,gpt-4-1-nano,static_long,2
13194,alpaca_535,gpt-4-1-nano,static_long,0
13195,alpaca_507,gpt-4-1-nano,static_long,0
13196,alpaca_306,gpt-4-1-nano,static_long,0
13197,alpaca_204,gpt-4-1-nano,static_long,0
13198,alpaca_299,gpt-4-1-nano,static_long,2
13199,alpaca_90,gpt-4-1-nano,static_long,0
13200,alpaca_247,gpt-4-1-nano,static_long,0
13201,alpaca_181,gpt-4-1-nano,static_long,0
13202,alpaca_629,gpt-4-1-nano,static_long,0
13203,alpaca_743,gpt-4-1-nano,static_long,0
13204,alpaca_724,gpt-4-1-nano,static_long,0
13205,alpaca_158,gpt-4-1-nano,static_long,0
13206,alpaca_69,gpt-4-1-nano,static_long,0
13207,alpaca_285,gpt-4-1-nano,static_long,2
13208,alpaca_131,gpt-4-1-nano,static_long,2
13209,alpaca_44,gpt-4-1-nano,static_long,0
13210,alpaca_70,gpt-4-1-nano,static_long,0
13211,alpaca_266,gpt-4-1-nano,static_long,2
13212,alpaca_357,gpt-4-1-nano,static_long,0
13213,alpaca_314,gpt-4-1-nano,static_long,0
13214,alpaca_720,gpt-4-1-nano,static_long,0
13215,alpaca_135,gpt-4-1-nano,static_long,2
13216,alpaca_82,gpt-4-1-nano,static_long,0
13217,alpaca_165,gpt-4-1-nano,static_long,0
13218,alpaca_164,gpt-4-1-nano,static_long,2
13219,alpaca_28,gpt-4-1-nano,static_long,0
13220,alpaca_409,gpt-4-1-nano,static_long,2
13221,alpaca_193,gpt-4-1-nano,static_long,2
13222,alpaca_244,gpt-4-1-nano,static_long,0
13223,alpaca_523,gpt-4-1-nano,static_long,0
13224,alpaca_442,gpt-4-1-nano,static_long,0
13225,alpaca_136,gpt-4-1-nano,static_long,2
13226,alpaca_696,gpt-4-1-nano,static_long,0
13227,alpaca_423,gpt-4-1-nano,static_long,0
13228,alpaca_140,gpt-4-1-nano,static_long,0
13229,alpaca_766,gpt-4-1-nano,static_long,2
13230,alpaca_6,gpt-4-1-nano,static_long,0
13231,alpaca_527,gpt-4-1-nano,static_long,0
13232,alpaca_537,gpt-4-1-nano,static_long,2
13233,alpaca_291,gpt-4-1-nano,static_long,2
13234,alpaca_73,gpt-4-1-nano,static_long,0
13235,alpaca_762,gpt-4-1-nano,static_long,0
13236,alpaca_265,gpt-4-1-nano,static_long,2
13237,alpaca_145,gpt-4-1-nano,static_long,0
13238,alpaca_294,gpt-4-1-nano,static_long,0
13239,alpaca_234,gpt-4-1-nano,static_long,0
13240,alpaca_220,gpt-4-1-nano,static_long,0
13241,alpaca_567,gpt-4-1-nano,static_long,0
13242,alpaca_319,gpt-4-1-nano,static_long,0
13243,alpaca_132,gpt-4-1-nano,static_long,0
13244,alpaca_377,gpt-4-1-nano,static_long,0
13245,alpaca_571,gpt-4-1-nano,static_long,0
13246,alpaca_439,gpt-4-1-nano,static_long,2
13247,alpaca_754,gpt-4-1-nano,static_long,0
13248,alpaca_428,gpt-4-1-nano,static_long,0
13249,alpaca_41,gpt-4-1-nano,static_long,0
13250,alpaca_497,gpt-4-1-nano,static_long,0
13251,alpaca_108,gpt-4-1-nano,static_long,0
13252,alpaca_346,gpt-4-1-nano,static_long,0
13254,alpaca_260,gpt-4-1-nano,static_long,0
13255,alpaca_657,gpt-4-1-nano,static_long,2
13256,alpaca_412,gpt-4-1-nano,static_long,0
13257,alpaca_24,gpt-4-1-nano,static_long,0
13258,alpaca_286,gpt-4-1-nano,static_long,0
13259,alpaca_803,gpt-4-1-nano,static_long,0
13260,alpaca_631,gpt-4-1-nano,static_long,2
13261,alpaca_51,gpt-4-1-nano,static_long,2
13262,alpaca_333,gpt-4-1-nano,static_long,2
13263,alpaca_738,gpt-4-1-nano,static_long,0
13264,alpaca_264,gpt-4-1-nano,static_long,0
13265,alpaca_360,gpt-4-1-nano,static_long,0
13266,alpaca_538,gpt-4-1-nano,static_long,0
13267,alpaca_336,gpt-4-1-nano,static_long,0
13268,alpaca_433,gpt-4-1-nano,static_long,0
13269,alpaca_18,gpt-4-1-nano,static_long,0
13270,alpaca_587,gpt-4-1-nano,static_long,0
13271,alpaca_275,gpt-4-1-nano,static_long,2
13272,alpaca_83,gpt-4-1-nano,static_long,0
13273,alpaca_61,gpt-4-1-nano,static_long,0
13274,alpaca_464,gpt-4-1-nano,static_long,2
13275,alpaca_594,gpt-4-1-nano,static_long,0
13276,alpaca_693,gpt-4-1-nano,static_long,0
13277,alpaca_182,gpt-4-1-nano,static_long,2
13278,alpaca_448,gpt-4-1-nano,static_long,2
13279,alpaca_675,gpt-4-1-nano,static_long,0
13280,alpaca_223,gpt-4-1-nano,static_long,0
13281,alpaca_426,gpt-4-1-nano,static_long,0
13282,alpaca_531,gpt-4-1-nano,static_long,0
13283,alpaca_434,gpt-4-1-nano,static_long,0
13284,alpaca_650,gpt-4-1-nano,static_long,0
13285,alpaca_445,gpt-4-1-nano,static_long,0
13286,alpaca_495,gpt-4-1-nano,static_long,2
13287,alpaca_176,gpt-4-1-nano,static_long,0
13288,alpaca_549,gpt-4-1-nano,static_long,2
13289,alpaca_365,gpt-4-1-nano,static_long,0
13290,alpaca_163,gpt-4-1-nano,static_long,0
13291,alpaca_248,gpt-4-1-nano,static_long,0
13292,alpaca_521,gpt-4-1-nano,static_long,0
13293,alpaca_715,gpt-4-1-nano,static_long,0
13294,alpaca_74,gpt-4-1-nano,static_long,0
13295,alpaca_473,gpt-4-1-nano,static_long,0
13296,alpaca_450,gpt-4-1-nano,static_long,2
13297,alpaca_104,gpt-4-1-nano,static_long,0
13298,alpaca_114,gpt-4-1-nano,static_long,0
13299,alpaca_302,gpt-4-1-nano,static_long,2
13300,alpaca_92,gpt-4-1-nano,static_long,0
13301,alpaca_781,gpt-4-1-nano,static_long,0
13302,alpaca_89,gpt-4-1-nano,static_long,0
13303,alpaca_432,gpt-4-1-nano,static_long,2
13304,alpaca_739,gpt-4-1-nano,static_long,0
13305,alpaca_748,gpt-4-1-nano,static_long,0
13306,alpaca_490,gpt-4-1-nano,static_long,0
13307,alpaca_799,gpt-4-1-nano,static_long,0
13308,alpaca_499,gpt-4-1-nano,static_long,0
13309,alpaca_11,gpt-4-1-nano,static_long,2
13310,alpaca_355,gpt-4-1-nano,static_long,0
13311,alpaca_43,gpt-4-1-nano,static_long,0
13312,alpaca_42,gpt-4-1-nano,static_long,0
13313,alpaca_167,gpt-4-1-nano,static_long,2
13314,alpaca_708,gpt-4-1-nano,static_long,0
13315,alpaca_617,gpt-4-1-nano,static_long,0
13316,alpaca_651,gpt-4-1-nano,static_long,2
13317,alpaca_178,gpt-4-1-nano,static_long,0
13318,alpaca_533,gpt-4-1-nano,static_long,0
13319,alpaca_542,gpt-4-1-nano,static_long,0
13320,alpaca_177,gpt-4-1-nano,static_long,0
13321,alpaca_652,gpt-4-1-nano,static_long,0
13322,alpaca_618,gpt-4-1-nano,static_long,0
13323,alpaca_257,gpt-4-1-nano,static_long,0
13324,alpaca_361,gpt-4-1-nano,static_long,0
13325,alpaca_770,gpt-4-1-nano,static_long,2
13326,alpaca_15,gpt-4-1-nano,static_long,0
13327,alpaca_3,gpt-4-1-nano,static_long,0
13328,alpaca_543,gpt-4-1-nano,static_long,0
13329,alpaca_256,gpt-4-1-nano,static_long,0
13330,alpaca_625,gpt-4-1-nano,static_long,2
13331,alpaca_679,gpt-4-1-nano,static_long,2
13333,alpaca_493,gpt-4-1-nano,static_long,2
13334,alpaca_670,gpt-4-1-nano,static_long,2
13335,alpaca_530,gpt-4-1-nano,static_long,0
13336,alpaca_465,gpt-4-1-nano,static_long,0
13337,alpaca_324,gpt-4-1-nano,static_long,0
13338,alpaca_532,gpt-4-1-nano,static_long,0
13339,alpaca_9,gpt-4-1-nano,static_long,0
13340,alpaca_249,gpt-4-1-nano,static_long,0
13341,alpaca_22,gpt-4-1-nano,static_long,2
13342,alpaca_221,gpt-4-1-nano,static_long,0
13343,alpaca_653,gpt-4-1-nano,static_long,2
13344,alpaca_695,gpt-4-1-nano,static_long,0
13345,alpaca_789,gpt-4-1-nano,static_long,0
13346,alpaca_457,gpt-4-1-nano,static_long,0
13347,alpaca_340,gpt-4-1-nano,static_long,2
13348,alpaca_676,gpt-4-1-nano,static_long,0
13349,alpaca_203,gpt-4-1-nano,static_long,0
13350,alpaca_237,gpt-4-1-nano,static_long,0
13351,alpaca_93,gpt-4-1-nano,static_long,0
13352,alpaca_583,gpt-4-1-nano,static_long,0
13353,alpaca_405,gpt-4-1-nano,static_long,0
13354,alpaca_514,gpt-4-1-nano,static_long,0
13355,alpaca_284,gpt-4-1-nano,static_long,2
13356,alpaca_184,gpt-4-1-nano,static_long,0
13357,alpaca_786,gpt-4-1-nano,static_long,0
13358,alpaca_398,gpt-4-1-nano,static_long,0
13359,alpaca_153,gpt-4-1-nano,static_long,0
13360,alpaca_75,gpt-4-1-nano,static_long,0
13361,alpaca_630,gpt-4-1-nano,static_long,2
13362,alpaca_500,gpt-4-1-nano,static_long,2
13363,alpaca_277,gpt-4-1-nano,static_long,2
13364,alpaca_68,gpt-4-1-nano,static_long,0
13365,alpaca_516,gpt-4-1-nano,static_long,0
13366,alpaca_188,gpt-4-1-nano,static_long,0
13367,alpaca_271,gpt-4-1-nano,static_long,0
13368,alpaca_236,gpt-4-1-nano,static_long,0
13369,alpaca_88,gpt-4-1-nano,static_long,0
13370,alpaca_763,gpt-4-1-nano,static_long,0
13371,alpaca_117,gpt-4-1-nano,static_long,0
13372,alpaca_125,gpt-4-1-nano,static_long,0
13373,alpaca_665,gpt-4-1-nano,static_long,0
13374,alpaca_289,gpt-4-1-nano,static_long,0
13375,alpaca_238,gpt-4-1-nano,static_long,2
13376,alpaca_0,gpt-4-1-nano,static_long,0
13377,alpaca_796,gpt-4-1-nano,static_long,0
